mean,std,lower_95,upper_95
1.1531482754692537,0.08436109400353395,0.9808580906417905,1.281776235354635
-0.582939215911528,0.017701227158596976,-0.6110472163320657,-0.5502151759706003
1.0122169420685598,0.06725659941386238,0.8910042277255968,1.1361438140854687
0.4032807534518299,0.0573061878661754,0.31917377660394447,0.5211492406296288
1.2823761460415783,0.08825505592041684,1.1336356379897614,1.4205478823762319
1.3454213177851928,0.0820203525995876,1.2049874304847792,1.467472280765031
0.8721761244409627,0.0831696896776888,0.7136295588052685,1.0117048814731184
-0.7503143727338218,0.0409120250409923,-0.8193212827688278,-0.6806399558557402
-0.8452604447604599,0.029556929639248122,-0.8988178792345642,-0.797499766286175
1.0210248155883452,0.06002275221344459,0.911557327392219,1.142907083141237
-0.9682012459128748,0.051756176319937244,-1.058971800810586,-0.8730077126533047
0.5855045514985299,0.03638818646181852,0.5349815806352414,0.6605772157880813
-1.257913156427241,0.05180868048015626,-1.33883748316648,-1.1797856218572498
0.9810723004278948,0.049741517376853915,0.896199669313255,1.0676135788606216
-0.5573007207722387,0.07620446253820472,-0.6990900000657857,-0.43325442563910366
-0.6183332620755226,0.055408923945495236,-0.7370848961075799,-0.5404660588879195
-0.1638928728558589,0.04164816698222847,-0.24769028392902112,-0.09062498709382359
0.17733563108632638,0.05398318530137899,0.10160305361379571,0.2868585872130227
0.48720655168845484,0.04899409573734967,0.3992498749678669,0.5773891380736612
0.17216842669208576,0.04611810379583206,0.08242439305308621,0.24350074828895316
0.5998512837245358,0.06396926669909819,0.5088541262801834,0.7422607525823379
-0.1733810596447282,0.01124215986287718,-0.1918927259273616,-0.15792912045623117
-0.6053046208554375,0.06014294018570779,-0.7038961789010945,-0.5190441030298467
0.15859321716661248,0.04528915609549169,0.0938152128912571,0.24191917305992075
0.17365885452836471,0.09257463266757132,-0.0035757435067348027,0.3077406363921725
-0.6213022174642668,0.057119872638097834,-0.7580592156253253,-0.5458135582163748
1.5576771420173776,0.06455751445867572,1.4285261423022564,1.6438846528624178
0.3747782514753572,0.0764419244549485,0.23389372406551667,0.49368401891213404
0.800761608727164,0.06340283635944985,0.7034027475116217,0.9238587912770229
1.4661300591265531,0.026917592607405328,1.4171848275800978,1.5042390007850364
1.0903716737751248,0.09723577854619372,0.9277230107573251,1.2602233372162706
1.6344502216751156,0.04231908078050618,1.570036252718065,1.6994445878689235
1.0621429503995565,0.07984074483087193,0.9375390335215088,1.205311542945654
1.475237373039875,0.06131572265812238,1.3674936197486425,1.5517339445108413
1.161963111864741,0.06928966952437926,1.073943114638917,1.2678124545600018
0.3442911211091821,0.05852459916656803,0.27585565060898726,0.46854189748881325
-0.2534358332577785,0.06912514559797182,-0.4207358769469199,-0.15987600628915044
0.23791070439152873,0.06947718202740419,0.14409690203680486,0.3675878435896594
0.4090977988042389,0.05487321617614117,0.33094141562242096,0.5219703214113374
-0.7607831527524441,0.11009001349966854,-0.9813198382077074,-0.6377678494110899
-0.10517016056872128,0.08886931829283752,-0.23895034206192273,0.08025774406670884
-0.1160441990589838,0.006614819223857811,-0.1296643401888056,-0.10496655555447731
-0.27904866259325567,0.04315151675983839,-0.3569574271852356,-0.22434332951432814
-0.7554343685465942,0.0911152444669434,-0.9418051661917339,-0.628655961810653
-0.060436601509434654,0.05669088841953139,-0.15624449668363227,0.025550225470988227
0.26247477660531465,0.06219867444828903,0.14802902475445504,0.34948651985030665
0.20268166467685594,0.06902239317401893,0.09285571603336419,0.33393849695982986
0.770836504633522,0.07923378699371683,0.6371008119548628,0.9139385577286379
0.7879413716269252,0.04370183736585498,0.7208788751141447,0.8677031995332551
1.0607307313126486,0.054207817177838895,0.951150197399204,1.1330888052451973
0.841515637256343,0.056594580336928504,0.7664633786255295,0.9571759149723362
-0.3738736088992253,0.00850944266290725,-0.3873045015149535,-0.3575562181646729
1.3211040871488309,0.067152929702227,1.1906590669344024,1.4074924967587685
1.0193192067864243,0.03570420650597385,0.9649042589141409,1.0765377081679695
1.2356277312744846,0.08648108127700592,1.0538931400464426,1.3555992162448445
0.3113373201667661,0.07828086322880103,0.1768424277242102,0.4474244500165476
1.6874880107199814,0.04739996008014825,1.5858711672837598,1.7797815917599404
-0.9430385283383191,0.0605867633631784,-1.054491548831441,-0.8524176773480089
0.03848978577800369,0.03778560778229211,-0.00997244767741271,0.10001232989191414
1.5218172121871176,0.040231603196470525,1.4546914831121551,1.5860131160656363
0.5298607099028949,0.045112686977990764,0.47676582288990976,0.6322755828212534
1.9508357782308372,0.01936992186975915,1.9074701603316395,1.9771709284970111
-0.6410362647110865,0.04253512538547485,-0.718848378762342,-0.5844147735641122
1.6450457861122398,0.06015200144110401,1.5455127235111072,1.7507544586977972
1.68376589050682,0.10370607748859172,1.5147606338484303,1.8267304994428277
0.30932543494051956,0.0970863242982486,0.0826462822655975,0.44355478717063557
0.4370724702113248,0.043593033386760856,0.37343166569056846,0.5250924491190805
1.479824715112768,0.0710762360676534,1.3379919993461513,1.5996030472418776
1.2327921355325357,0.05360837337708493,1.1399715504392076,1.3178582029539139
-0.04273227117794365,0.06641338137212024,-0.16039274446738747,0.0761385488215312
0.7828838914263427,0.07179598076659287,0.6602668476685316,0.9076478222396515
-1.000924898172298,0.014367965486407671,-1.0210012209707258,-0.975350164036947
-0.07210726347382536,0.06465269372174069,-0.20133156397506222,0.014152804553809965
-0.053950838875223395,0.058273091114637014,-0.17727662256226076,0.03837201513903057
-0.2254307375891607,0.07162878314760747,-0.33988470571610596,-0.11015160584525716
-0.21637486342370105,0.07312172104954894,-0.34406898423721394,-0.0791717559449055
1.7670730481049748,0.038312804793922045,1.7071762430780884,1.820600990497194
-0.4513164499425245,0.04249337313528166,-0.5131191743679852,-0.37985716207160275
-0.48747321475072375,0.053274245798615866,-0.5513801705168445,-0.385890101333585
0.27470960111575693,0.05821726921766523,0.17738345076754283,0.38538677223219864
-0.7130192535700822,0.05177505272659516,-0.8246373228592737,-0.6522811444905559
0.09741323920337866,0.008812866056529168,0.08199039596576811,0.11085907187463917
0.40302242990725023,0.08636391415555009,0.2439003262433646,0.5258484114433148
0.27750220686204347,0.0687799944611414,0.16705747558655643,0.38072186205747427
0.45262182870543033,0.07890790538385552,0.3097069304943998,0.5875248100567494
0.30890038948037296,0.07793601716278464,0.20551704887708003,0.48153129230306346
-0.1996641769238528,0.04552252320195514,-0.2907769504061155,-0.12685449723805695
0.8351359986969614,0.05921317601056557,0.7319798960888182,0.940180777500235
0.34331918546697054,0.04163589944218305,0.2731065714206473,0.41250474753636607
1.1972935431242433,0.04607492457273324,1.136674222966787,1.2714683156628515
1.1232099208037867,0.07583341905942212,1.0295184151119712,1.293143690802399
-0.020269860115300686,0.01413341618658928,-0.043009514817273164,0.002594872017165178
0.39990290765766934,0.08151147173290882,0.2507565960477063,0.5372334728788476
1.1853608062738288,0.0578111073313128,1.088899867709643,1.2739455064873595
1.308021170785497,0.0826372411767247,1.1173281601711875,1.4391179017710738
0.27548299869421583,0.10706252428094667,0.04890539023506424,0.47833507280719273
1.1373268213487484,0.05559805189304734,1.0596311123182849,1.2380569828180295
-0.6240771091074775,0.08582357768304369,-0.7706405953794581,-0.48785886428417863
0.03406869824364996,0.07280267048663414,-0.04276326393894588,0.19204732505318411
-1.4223242081151433,0.077118301518256,-1.5472776015015,-1.2986950221821902
-0.9547764555618519,0.07710425217585298,-1.089089216248016,-0.8246073880845652
-0.38538652343613794,0.008648660745108346,-0.403753547263809,-0.3740021984420976
-1.044263623382037,0.06759130686491939,-1.1929000446717979,-0.9347744268227937
-1.4033604188551496,0.08030797314937334,-1.5457677440597577,-1.2741493907560566
-1.0148642435367852,0.07555840702457979,-1.124033744803773,-0.8662691349270057
0.03472995612169855,0.09903595864129072,-0.09652852356922986,0.21546929396861075
-1.3443041981418895,0.04028287276060119,-1.400366892100407,-1.2756606883593804
-1.2829627961477539,0.053336747514880115,-1.3579408932335728,-1.1763348686481878
-1.3630807225746235,0.058584280226715274,-1.4536029803618469,-1.2417815132691836
-0.32359496159355133,0.07435783190194994,-0.43874741299276443,-0.21206762034320203
-1.4383747725139844,0.04914613032697209,-1.5112429452558196,-1.3552589148626695
-0.4752533391856352,0.009666721332067538,-0.4897569173258056,-0.45546275768065786
-1.5278264931329169,0.0667323000144009,-1.633585892912771,-1.3921356816935007
-0.3361258916632263,0.07410894805983752,-0.4776408819649112,-0.22410042925209303
-1.195121976355146,0.08463520651697873,-1.365249697230982,-1.063042296779062
-1.2656346447105982,0.0692818705182219,-1.391147806031826,-1.1559319967327129
-0.5462729151081311,0.04602397670033139,-0.6103045422467605,-0.4525031407819505
-1.3840295599627914,0.08142807230986245,-1.5233337578088317,-1.2528979440115198
-1.1912734952269166,0.07073603787730665,-1.3384563711020863,-1.0894220943704835
-1.91721673359926,0.0634744874341611,-2.0136182004857193,-1.7987269731519695
-0.5977106724539918,0.06832467666709122,-0.6989125730981173,-0.4803663292728936
0.2156988994992909,0.01043446863347462,0.19864713879055476,0.23464630958063404
-1.1339881925373747,0.06584555796294671,-1.2766324871948616,-1.0361758156252623
-1.9145084035877749,0.054519277618683956,-2.0116085801248595,-1.8164821136157308
-1.7112450897273157,0.08752791029945708,-1.8495338080500605,-1.5624880149368232
-1.1693685889416738,0.09642242846284294,-1.30507212155693,-0.9879923211672429
-0.7140937804775858,0.060244459833523514,-0.8424343184396673,-0.6409295184018539
0.8513284028741108,0.0800382544752057,0.7099522038654551,0.9999106201836802
0.3027125312228029,0.06824134700326297,0.16756029190904007,0.3988633152681081
1.2320641744926424,0.07709920118411306,1.0997089220796847,1.3821305942843283
1.0244598060121528,0.09611068803301248,0.849682730208322,1.1583713264154296
-1.4431841796647722,0.024412326690940796,-1.4879953353999706,-1.40889991053501
1.6088376853951627,0.05649267018177647,1.501414155575153,1.6997014359104274
1.239358435867743,0.08642293398407412,1.1227053951336514,1.4085271048977128
1.1266844226687502,0.09188501363106436,0.9896082919997884,1.2784253109151726
1.5842927735748007,0.0902080134635664,1.3922658283638913,1.719152742060888
-0.6216151200127109,0.06807835541743308,-0.7301155187296269,-0.5259837562732265
2.332802094053326,0.11178159803509873,2.0974307969791344,2.492906649182091
0.9147981579444323,0.06493253359815901,0.796323194991286,1.0163215713216813
1.4797228462872356,0.03873128206288908,1.4075180249219537,1.5481323212914189
0.6521038699240121,0.06050301899294266,0.5670355604624115,0.7453197686954509
1.6996398950648364,0.03346600230899939,1.641314110697568,1.758357706284093
0.3626985893991115,0.06345260446294794,0.24289994695155492,0.4584393769407653
1.5547609259349646,0.06382475481247998,1.449082695008582,1.6465025959464015
2.1263544281604303,0.08058473458853353,1.9805624550603609,2.268255519484738
0.8831232459043081,0.07615684436732387,0.7277580079960719,1.003487999622817
2.0210081147772443,0.0477849891929587,1.939710192124779,2.1108305291433846
0.0680438413047035,0.05168516810670696,-0.022955571418131083,0.15019280649964914
0.5707315904592781,0.07807654625102944,0.41551507700232676,0.6866855357383174
1.295659488262602,0.05839569643931778,1.1951473290262118,1.387877615548674
0.5276956793288934,0.07241049714120729,0.39926524825519005,0.6440501967129463
1.8642126045337157,0.0275708010061518,1.8051908137502255,1.9038511562242042
0.7896900751982295,0.04522979834031458,0.7228908990648314,0.8827774590883468
1.3229175448500332,0.07370616502304962,1.1919975105122933,1.4412186532059286
1.786640524627294,0.10578005647161276,1.5948295743463679,1.975782970818685
1.4522404290450237,0.08350991521360218,1.3135178870876136,1.5938539543299042
-0.14681150316177252,0.06271768637546406,-0.24379355639541073,-0.0485455962369252
1.0977502738229437,0.061613899329766304,0.9730372952598734,1.1984221320028323
0.20324727362446254,0.05845111967548461,0.07049156676705563,0.2806892645603251
0.1910777338818835,0.04880510961924749,0.09534185413741483,0.2702450874235849
0.17137473975433215,0.0548812250479657,0.0742061220530928,0.26611491529831943
-0.13841385487630864,0.009670150764242618,-0.1547854946045833,-0.12044400265122683
0.41135622876105227,0.05960922169326402,0.30657481359851635,0.5196737545508956
0.18528471045326755,0.05335899812716546,0.08167736934870092,0.28641507271885014
-0.42196760294434715,0.07577611940106466,-0.5153086436833435,-0.2628031125422414
1.0762537201893962,0.0814482131766079,0.9570278052785267,1.223211370220955
1.1391266793776853,0.08212410011908053,0.9760002557250242,1.2624742241707048
-0.2564455358712465,0.05038412400785256,-0.33948149479762896,-0.16558644553942406
-1.1154000557908494,0.05360178139337567,-1.23433734638264,-1.045565182311219
0.074601893933798,0.05177307603894381,0.007891867776158475,0.19311247372440687
-0.858923887180568,0.045919539249112164,-0.9396000480868084,-0.7837106290972125
1.550030651585962,0.05966498967338193,1.4480985497600067,1.6497034408266174
-0.4034763418728061,0.0527575643058868,-0.5254264637947392,-0.332610322614174
0.05372533103967416,0.04757976675335442,-0.02313097279507782,0.16676448959074278
0.11660253485505723,0.06849518057234318,-0.021434748577296745,0.22218236795895727
-0.8044266662084117,0.06469371000558745,-0.9224935234759842,-0.7113100340412809
0.3860527036847043,0.035326513291720076,0.3302794377601373,0.44093993598806924
1.0411519970906995,0.09032811528427946,0.8282455225436998,1.1437263229271621
1.0452630144356065,0.07961923884290259,0.9252315002005134,1.201468863009815
1.3838164080567348,0.05326339943552711,1.297665731773375,1.4846952843315242
1.553782862343228,0.09739441707062706,1.4192524267015576,1.7259842691005702
-0.6821928847694505,0.013887874353750773,-0.6998515331010662,-0.6507185133693663
1.4814236715368723,0.07460684863726201,1.3437110604737421,1.5898930509008513
1.4248605364741125,0.08010045342501378,1.258026339312539,1.528393340844955
1.701409815976253,0.09732068449702926,1.5603225272596895,1.910602070315339
0.2808856698631697,0.0839889078737366,0.13303824668069894,0.4232292419992051
0.3186439739479029,0.07051079714399155,0.1852880431409849,0.43594682483389247
-0.2276813928993971,0.09020665566833357,-0.4076539623232931,-0.10399522033232078
-0.28924668661170544,0.08493723404330171,-0.41957006974035393,-0.15469892573785474
-2.040990869560002,0.06369600966077227,-2.1384784450954686,-1.9164238692081381
-1.014477610385694,0.05394289266763286,-1.0975341127364158,-0.9069396269950643
0.165436042304747,0.0100264019925922,0.1510044508309661,0.18489922647426743
-0.6854170270002795,0.05576570604303936,-0.7856856103373063,-0.5830729636576084
-2.0160530467234357,0.06466048715650759,-2.1006634994805116,-1.8922562337367355
